image_name,caption_num,caption,images,id
6475050767.jpg,1, Basketball players playing in front of a small audience,/data/clip/flickr30k_images/flickr30k_images/6475050767.jpg,28768
6475050767.jpg,2, A basketball player is dribbling the ball .,/data/clip/flickr30k_images/flickr30k_images/6475050767.jpg,28768
6475050767.jpg,3, Boys are playing basketball in a stadium .,/data/clip/flickr30k_images/flickr30k_images/6475050767.jpg,28768
6475050767.jpg,4, Guy playing college basketball .,/data/clip/flickr30k_images/flickr30k_images/6475050767.jpg,28768
64750574.jpg,0, A woman wearing a green shirt and a boy wearing a red shirt are washing clothes in a creek while sitting on a log .,/data/clip/flickr30k_images/flickr30k_images/64750574.jpg,28769
64750574.jpg,1, A woman washes her clothes in a river with her young child seated next to her .,/data/clip/flickr30k_images/flickr30k_images/64750574.jpg,28769
64750574.jpg,2, A woman washes clothes in a muddy river as a child sits beside her on the log .,/data/clip/flickr30k_images/flickr30k_images/64750574.jpg,28769
64750574.jpg,3, A woman and child are sitting on a log washing clothes .,/data/clip/flickr30k_images/flickr30k_images/64750574.jpg,28769
64750574.jpg,4, A poor family washing clothes in the river .,/data/clip/flickr30k_images/flickr30k_images/64750574.jpg,28769
6563231789.jpg,0," A man with a beard , hair piled atop his head and dressed in jeans and a hoodie is holding a microphone while standing next to a large support built from concrete blocks .",/data/clip/flickr30k_images/flickr30k_images/6563231789.jpg,28861
6563231789.jpg,1, A man with braided hair and a beard is standing in front of a building and is talking or singing into a microphone .,/data/clip/flickr30k_images/flickr30k_images/6563231789.jpg,28861
6563231789.jpg,2, A young bearded man with a counterculture appearance speaks into a microphone at an outdoor event .,/data/clip/flickr30k_images/flickr30k_images/6563231789.jpg,28861
6563231789.jpg,3, A person with dreadlocks and a blue hooded sweatshirt speaking into a microphone .,/data/clip/flickr30k_images/flickr30k_images/6563231789.jpg,28861
6563231789.jpg,4, A man with dreadlocks speaks into a microphone .,/data/clip/flickr30k_images/flickr30k_images/6563231789.jpg,28861
6636998629.jpg,0, Three young boys in sports uniform anticipate catching a ball at the grass sports field .,/data/clip/flickr30k_images/flickr30k_images/6636998629.jpg,28929
6636998629.jpg,1, Chubby boys raise their hands in the air while playing a sport .,/data/clip/flickr30k_images/flickr30k_images/6636998629.jpg,28929
6636998629.jpg,2, There are three children in sports uniforms on a soccer field .,/data/clip/flickr30k_images/flickr30k_images/6636998629.jpg,28929
6636998629.jpg,3, 3 boys are at the park raising their hands to the sky .,/data/clip/flickr30k_images/flickr30k_images/6636998629.jpg,28929
6636998629.jpg,4, Young boys warm up before a soccer match .,/data/clip/flickr30k_images/flickr30k_images/6636998629.jpg,28929
6721214117.jpg,0," A man , wearing a flamboyant shirt with red and gray stripes and black pants , bowling a bowling ball down the lane at a tournament .",/data/clip/flickr30k_images/flickr30k_images/6721214117.jpg,29008
6721214117.jpg,1, A man is bowling with various national flags displayed at the opposite end on the bowling alley .,/data/clip/flickr30k_images/flickr30k_images/6721214117.jpg,29008
6721214117.jpg,2, A man wearing black pants and a red and gray shirt bowling on lane 8 .,/data/clip/flickr30k_images/flickr30k_images/6721214117.jpg,29008
6721214117.jpg,3, The man is bowling with several flags facing him on the wall .,/data/clip/flickr30k_images/flickr30k_images/6721214117.jpg,29008
6721214117.jpg,4, A man in black pants and a red shirt is bowling for the UK .,/data/clip/flickr30k_images/flickr30k_images/6721214117.jpg,29008
6756678811.jpg,0, An indian man is wearing a red shirt and jeans and is scaling a rock wall with a blue harness on .,/data/clip/flickr30k_images/flickr30k_images/6756678811.jpg,29041
6756678811.jpg,1, Man in a red shirt looks down with a labored expression as he is climbing up a rock wall .,/data/clip/flickr30k_images/flickr30k_images/6756678811.jpg,29041
6756678811.jpg,2, A rock climber with a tattoo on his arm is scaling a rocky mountainside .,/data/clip/flickr30k_images/flickr30k_images/6756678811.jpg,29041
6756678811.jpg,3, A man in a red shirt is rock climbing .,/data/clip/flickr30k_images/flickr30k_images/6756678811.jpg,29041
6756678811.jpg,4, A harnessed man rock climbing .,/data/clip/flickr30k_images/flickr30k_images/6756678811.jpg,29041
6763339241.jpg,0, A snowboarder is flying in the air attempting to land on a snow mound .,/data/clip/flickr30k_images/flickr30k_images/6763339241.jpg,29056
6763339241.jpg,1, The skier went airborne after the jump marked by the blue flag .,/data/clip/flickr30k_images/flickr30k_images/6763339241.jpg,29056
6763339241.jpg,2," A skier is going off a jump on a slope , and is in midair .",/data/clip/flickr30k_images/flickr30k_images/6763339241.jpg,29056
6763339241.jpg,3, A person is skiing down a icy hill wearing safety gear .,/data/clip/flickr30k_images/flickr30k_images/6763339241.jpg,29056
6763339241.jpg,4, A person on skis jumps through the air .,/data/clip/flickr30k_images/flickr30k_images/6763339241.jpg,29056
6774607635.jpg,0, Young girl with a point and shoot camera taking a picture of the sky with tropical trees blurred in the background .,/data/clip/flickr30k_images/flickr30k_images/6774607635.jpg,29064
6774607635.jpg,1, A young girl is taking photographs of the view near forest areas while wearing a summer shirt .,/data/clip/flickr30k_images/flickr30k_images/6774607635.jpg,29064
6774607635.jpg,2, A child with sunglasses around her neck holding a camera towards the sky .,/data/clip/flickr30k_images/flickr30k_images/6774607635.jpg,29064
6774607635.jpg,3, A girl with black hair is taking photo with a digital camera .,/data/clip/flickr30k_images/flickr30k_images/6774607635.jpg,29064
6774607635.jpg,4, Young girl looking through a camera to take picture .,/data/clip/flickr30k_images/flickr30k_images/6774607635.jpg,29064
6785193001.jpg,0, Someone is washing dishes while wearing white rubber gloves .,/data/clip/flickr30k_images/flickr30k_images/6785193001.jpg,29087
6785193001.jpg,1, Someone wearing rubber gloves cleans dishes in a metal sink .,/data/clip/flickr30k_images/flickr30k_images/6785193001.jpg,29087
6785193001.jpg,2, Someone washing dishes with latex gloves on in a metal sink .,/data/clip/flickr30k_images/flickr30k_images/6785193001.jpg,29087
6785193001.jpg,3, Someone wearing rubber gloves washing dishes .,/data/clip/flickr30k_images/flickr30k_images/6785193001.jpg,29087
6785193001.jpg,4, Someone wearing gloves is doing the dishes .,/data/clip/flickr30k_images/flickr30k_images/6785193001.jpg,29087
680790383.jpg,0, A man with glasses in a black shirt holding a paper plate of food at a party while looking up at the camera .,/data/clip/flickr30k_images/flickr30k_images/680790383.jpg,29118
680790383.jpg,1, A man holding an empty glass and an empty plate of food .,/data/clip/flickr30k_images/flickr30k_images/680790383.jpg,29118
680790383.jpg,2, A smiling man with glasses holds an empty dinner plate .,/data/clip/flickr30k_images/flickr30k_images/680790383.jpg,29118
680790383.jpg,3, A man wearing glasses holding a nearly empty plate .,/data/clip/flickr30k_images/flickr30k_images/680790383.jpg,29118
680790383.jpg,4, Man holding an empty paper plate .,/data/clip/flickr30k_images/flickr30k_images/680790383.jpg,29118
6810081173.jpg,0, A baby puts his hands in some soap as he stands in the kitchen next to the sink .,/data/clip/flickr30k_images/flickr30k_images/6810081173.jpg,29125
6810081173.jpg,1, Little boy attempting to help mom do dishes & play in the bubbles .,/data/clip/flickr30k_images/flickr30k_images/6810081173.jpg,29125
6810081173.jpg,2, A young child is washing his hands with soap in the kitchen .,/data/clip/flickr30k_images/flickr30k_images/6810081173.jpg,29125
6810081173.jpg,3, A baby washes its hands in soapy water from a sink .,/data/clip/flickr30k_images/flickr30k_images/6810081173.jpg,29125
6810081173.jpg,4, A small child is playing with soap suds in a sink .,/data/clip/flickr30k_images/flickr30k_images/6810081173.jpg,29125
6841943688.jpg,0, A man in a leather coat plays a saxophone into a microphone .,/data/clip/flickr30k_images/flickr30k_images/6841943688.jpg,29177
6841943688.jpg,1, A man in a black leather jacket plays a saxophone .,/data/clip/flickr30k_images/flickr30k_images/6841943688.jpg,29177
6841943688.jpg,2, A saxophone player playing in a studio .,/data/clip/flickr30k_images/flickr30k_images/6841943688.jpg,29177
6841943688.jpg,3, A man is playing a saxaphone .,/data/clip/flickr30k_images/flickr30k_images/6841943688.jpg,29177
6841943688.jpg,4, A man playing the saxophone .,/data/clip/flickr30k_images/flickr30k_images/6841943688.jpg,29177
6848901011.jpg,0, A young waiter in a bar setting pours a drink from a bottle into a cup .,/data/clip/flickr30k_images/flickr30k_images/6848901011.jpg,29203
6848901011.jpg,1, Person dressed in newspaper boy attire pouring drinks .,/data/clip/flickr30k_images/flickr30k_images/6848901011.jpg,29203
6848901011.jpg,2, A bartender wearing a hat is pouring a drink .,/data/clip/flickr30k_images/flickr30k_images/6848901011.jpg,29203
6848901011.jpg,3, A bartender is laughing while mixing drinks .,/data/clip/flickr30k_images/flickr30k_images/6848901011.jpg,29203
6848901011.jpg,4, A person in a newsboy getup pours a drink .,/data/clip/flickr30k_images/flickr30k_images/6848901011.jpg,29203
6848905653.jpg,0, A young woman with dark hair is pouring a beverage into a bowl while smiling at the camera .,/data/clip/flickr30k_images/flickr30k_images/6848905653.jpg,29209
6848905653.jpg,1, A lady pouring some type of liquid into what looks like a giant glass bowl .,/data/clip/flickr30k_images/flickr30k_images/6848905653.jpg,29209
6848905653.jpg,2, A woman bartender looks up at the camera with a smile while pouring a drink .,/data/clip/flickr30k_images/flickr30k_images/6848905653.jpg,29209
6848905653.jpg,3, A seductive bartender mixing a large drink at a nightclub .,/data/clip/flickr30k_images/flickr30k_images/6848905653.jpg,29209
6848905653.jpg,4, A woman mixing drinks in a bar and posing for the camera .,/data/clip/flickr30k_images/flickr30k_images/6848905653.jpg,29209
6867047658.jpg,0, A person in a flying helicopter watching someone in a multicolored snowsuit on a board who might have just jumped out of the helicopter .,/data/clip/flickr30k_images/flickr30k_images/6867047658.jpg,29255
6867047658.jpg,1, An individual on a ski board appears to have jumped from the nearby helicopter .,/data/clip/flickr30k_images/flickr30k_images/6867047658.jpg,29255
6867047658.jpg,2, A snowboarder pulls a trick in front of a broadcasting helicopter .,/data/clip/flickr30k_images/flickr30k_images/6867047658.jpg,29255
6867047658.jpg,3, Helicopter cameraman taking pictures of the snowboarder .,/data/clip/flickr30k_images/flickr30k_images/6867047658.jpg,29255
6867047658.jpg,4, A snowboarder in the air with a helicopter behind them .,/data/clip/flickr30k_images/flickr30k_images/6867047658.jpg,29255
6888808971.jpg,0, A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence .,/data/clip/flickr30k_images/flickr30k_images/6888808971.jpg,29321
6888808971.jpg,1, A postal carrier with a big smile stands on the sidewalk with his cart of mail .,/data/clip/flickr30k_images/flickr30k_images/6888808971.jpg,29321
6888808971.jpg,2, A smiling post office worker proudly shows off his four wheeled mailbag carrier .,/data/clip/flickr30k_images/flickr30k_images/6888808971.jpg,29321
6888808971.jpg,3, A mailman poses with his cart in front of a residential building .,/data/clip/flickr30k_images/flickr30k_images/6888808971.jpg,29321
6888808971.jpg,4, A mailman wheeling his bag of mail .,/data/clip/flickr30k_images/flickr30k_images/6888808971.jpg,29321
6916655550.jpg,0," A young blond girl wearing a blue denim dress and pink jacket , facing across the green lawn to the house where four adults are standing on the deck , holds a large red purse up in the air .",/data/clip/flickr30k_images/flickr30k_images/6916655550.jpg,29399
6916655550.jpg,1, A small girl dressed in a pink jacket is holding up a red purse to show a group of four people .,/data/clip/flickr30k_images/flickr30k_images/6916655550.jpg,29399
6916655550.jpg,2, A child of about 10 is holding a red purse to some people that are blurry in the background .,/data/clip/flickr30k_images/flickr30k_images/6916655550.jpg,29399
6916655550.jpg,3, There is a little girl in a pink shirt who is holding a red purse in her hand,/data/clip/flickr30k_images/flickr30k_images/6916655550.jpg,29399
