image_name,caption_num,caption,images,id
6847695941.jpg,4, A boy jumps 5 stairs on a fold-up scooter .,/data/clip/flickr30k_images/flickr30k_images/6847695941.jpg,29197
6853360659.jpg,0, A woman with short red-hair is in some very cloudy water by a shoreline and only her head is above the water .,/data/clip/flickr30k_images/flickr30k_images/6853360659.jpg,29223
6853360659.jpg,1, A lady with red-hair is submerged from the neck down in what looks like cold water .,/data/clip/flickr30k_images/flickr30k_images/6853360659.jpg,29223
6853360659.jpg,2, A smiling young girl swimming in a lake or river that has murky water .,/data/clip/flickr30k_images/flickr30k_images/6853360659.jpg,29223
6853360659.jpg,3, A woman with red-hair is neck deep in cloudy blue water .,/data/clip/flickr30k_images/flickr30k_images/6853360659.jpg,29223
6853360659.jpg,4, Teen female enjoys going swimming .,/data/clip/flickr30k_images/flickr30k_images/6853360659.jpg,29223
6864936264.jpg,0, Several people are milling about outside a large off-white colored house with a terra cotta roof while someone in the distance takes their picture .,/data/clip/flickr30k_images/flickr30k_images/6864936264.jpg,29250
6864936264.jpg,1, Photographer captures his shadow as he photographs young boys mingling on the lawn .,/data/clip/flickr30k_images/flickr30k_images/6864936264.jpg,29250
6864936264.jpg,2, Several people are standing on the grass in front of a building .,/data/clip/flickr30k_images/flickr30k_images/6864936264.jpg,29250
6864936264.jpg,3, A house surrounded by people on its lawn .,/data/clip/flickr30k_images/flickr30k_images/6864936264.jpg,29250
6864936264.jpg,4, Tan building with people in the yard .,/data/clip/flickr30k_images/flickr30k_images/6864936264.jpg,29250
68972438.jpg,0," A woman with long brown hair , a pink shirt and a white pearl necklace laughs and smiles while sitting on a cough inside of a Starbuck 's coffee shop .",/data/clip/flickr30k_images/flickr30k_images/68972438.jpg,29348
68972438.jpg,1, Girl wearing a pink shirt and a pearl necklace sitting and laughing .,/data/clip/flickr30k_images/flickr30k_images/68972438.jpg,29348
68972438.jpg,2, A girl in a pink shirt is laughing at Starbucks .,/data/clip/flickr30k_images/flickr30k_images/68972438.jpg,29348
68972438.jpg,3, A girl is laughing while sitting on a couch .,/data/clip/flickr30k_images/flickr30k_images/68972438.jpg,29348
68972438.jpg,4, a woman laughing inside of a starbucks .,/data/clip/flickr30k_images/flickr30k_images/68972438.jpg,29348
6898973401.jpg,0," Two young black men play basketball , number ten wears a GSU jersey with white , and the other player wears light blue and yellow , but his number is not pictured , players line the stands , as the coach screams .",/data/clip/flickr30k_images/flickr30k_images/6898973401.jpg,29353
6898973401.jpg,1, A basketball player dribbles with authority and skill up the court as a defender gets ready to stop his attempt at scoring .,/data/clip/flickr30k_images/flickr30k_images/6898973401.jpg,29353
6898973401.jpg,2," A basketball player , mid-dribble , is defended one-on-one near mid-courth while a coach yells in the background .",/data/clip/flickr30k_images/flickr30k_images/6898973401.jpg,29353
6898973401.jpg,3, Two young men in uniform involved in a basketball game .,/data/clip/flickr30k_images/flickr30k_images/6898973401.jpg,29353
6898973401.jpg,4, Two African-american men play basketball indoors .,/data/clip/flickr30k_images/flickr30k_images/6898973401.jpg,29353
6907187997.jpg,0, Two men from opposing teams jump and reach high in the air in an attempt to grab a Frisbee .,/data/clip/flickr30k_images/flickr30k_images/6907187997.jpg,29372
6907187997.jpg,1, Two guys ; one in white and the other in red are leaping to catch a Frisbee .,/data/clip/flickr30k_images/flickr30k_images/6907187997.jpg,29372
6907187997.jpg,2, Two men from opposing teams are jumping for a frisbee .,/data/clip/flickr30k_images/flickr30k_images/6907187997.jpg,29372
6907187997.jpg,3, Two sports players jump to catch a frisbee .,/data/clip/flickr30k_images/flickr30k_images/6907187997.jpg,29372
6907187997.jpg,4, Two guys jumping for a Frisbee .,/data/clip/flickr30k_images/flickr30k_images/6907187997.jpg,29372
6919296665.jpg,0, The basketball player jumps up and into an opposing team member while slam dunking the ball .,/data/clip/flickr30k_images/flickr30k_images/6919296665.jpg,29412
6919296665.jpg,1, A basketball player in a St Johns number 10 jersey dunking a basketball .,/data/clip/flickr30k_images/flickr30k_images/6919296665.jpg,29412
6919296665.jpg,2," A man , on a basketball team , dunking the ball through the hoop .",/data/clip/flickr30k_images/flickr30k_images/6919296665.jpg,29412
6919296665.jpg,3, An athlete from St Johns dunking a basketball in a game .,/data/clip/flickr30k_images/flickr30k_images/6919296665.jpg,29412
6919296665.jpg,4, A basketball player making a slam dunk during a game .,/data/clip/flickr30k_images/flickr30k_images/6919296665.jpg,29412
6929099939.jpg,0," A young boy wearing a gray hat , dressed in mostly black , accept for his shoelaces , playing on his skateboard .",/data/clip/flickr30k_images/flickr30k_images/6929099939.jpg,29444
6929099939.jpg,1, A young boy in a gray beanie is flipping a skateboard off of a curb in an area with graffited walls .,/data/clip/flickr30k_images/flickr30k_images/6929099939.jpg,29444
6929099939.jpg,2, A boy wearing a black t-shirt and gray stocking cap works on his skateboard skills .,/data/clip/flickr30k_images/flickr30k_images/6929099939.jpg,29444
6929099939.jpg,3, A boy is skateboarding near a graffiti-marked underpass .,/data/clip/flickr30k_images/flickr30k_images/6929099939.jpg,29444
6929099939.jpg,4, A boy is kicking over his skateboard .,/data/clip/flickr30k_images/flickr30k_images/6929099939.jpg,29444
6986780079.jpg,0, A female skater dressed in shorts and a sleeveless t-shirt and wearing a safety helmet skates around a roller derby track as teammates observe the action in the background .,/data/clip/flickr30k_images/flickr30k_images/6986780079.jpg,29590
6986780079.jpg,1, A roller girl skirts the edge of the track while her teammates look on .,/data/clip/flickr30k_images/flickr30k_images/6986780079.jpg,29590
6986780079.jpg,2, A girl with leopard knee crouches while rollerskating down the track .,/data/clip/flickr30k_images/flickr30k_images/6986780079.jpg,29590
6986780079.jpg,3, A woman in a white helmet with a star is rollerskating .,/data/clip/flickr30k_images/flickr30k_images/6986780079.jpg,29590
6986780079.jpg,4, A member of a team is rollerskating .,/data/clip/flickr30k_images/flickr30k_images/6986780079.jpg,29590
7018032339.jpg,0," A man in light blue is chasing after a man in black and white stripes while playing soccer , and the second man 's teammates look on .",/data/clip/flickr30k_images/flickr30k_images/7018032339.jpg,29663
7018032339.jpg,1, A soccer game is played as two men attempt to reach the ball before their respected opponent .,/data/clip/flickr30k_images/flickr30k_images/7018032339.jpg,29663
7018032339.jpg,2," An adult soccer game , soccer players chasing after the ball during a live game .",/data/clip/flickr30k_images/flickr30k_images/7018032339.jpg,29663
7018032339.jpg,3, Action shot of five men playing a game of soccer .,/data/clip/flickr30k_images/flickr30k_images/7018032339.jpg,29663
7018032339.jpg,4, Men playing a soccer game,/data/clip/flickr30k_images/flickr30k_images/7018032339.jpg,29663
7062790747.jpg,0, A small child in a green shirt brushes his teeth in the restroom while a woman behind him is taking a picture of the child .,/data/clip/flickr30k_images/flickr30k_images/7062790747.jpg,29740
7062790747.jpg,1," Toddler in a green shirt is brushing his teeth with a yellow toothbrush , while being supervised by mom .",/data/clip/flickr30k_images/flickr30k_images/7062790747.jpg,29740
7062790747.jpg,2, A woman is taking a picture of a little boy brushing his teeth in a bathroom .,/data/clip/flickr30k_images/flickr30k_images/7062790747.jpg,29740
7062790747.jpg,3, Young boy brushing his teeth with a woman in the background .,/data/clip/flickr30k_images/flickr30k_images/7062790747.jpg,29740
7062790747.jpg,4, a toddler 's mom is watching him brush his teeth,/data/clip/flickr30k_images/flickr30k_images/7062790747.jpg,29740
7066475519.jpg,0, A guy name Peter is setting something up behind a miniature railroad and other people in the back watching something on a drop down screen .,/data/clip/flickr30k_images/flickr30k_images/7066475519.jpg,29746
7066475519.jpg,1, A man in a light blue shirt appears to be working on a small object while a miniature model town set up appears in the foreground .,/data/clip/flickr30k_images/flickr30k_images/7066475519.jpg,29746
7066475519.jpg,2," A man is examining something level with his waist , in a public space with a toy train set in the foreground .",/data/clip/flickr30k_images/flickr30k_images/7066475519.jpg,29746
7066475519.jpg,3, One may busy focusing on his work .,/data/clip/flickr30k_images/flickr30k_images/7066475519.jpg,29746
7066475519.jpg,4, A man works on a model train .,/data/clip/flickr30k_images/flickr30k_images/7066475519.jpg,29746
7105752337.jpg,0, A black woman runner wearing green shorts and green top with lime green stripe on it running past from right to left .,/data/clip/flickr30k_images/flickr30k_images/7105752337.jpg,29800
7105752337.jpg,1, A female runner dressed in a sports tank and brief is cheered on by a crowd of onlookers .,/data/clip/flickr30k_images/flickr30k_images/7105752337.jpg,29800
7105752337.jpg,2, Athletic black distance runner finishes a road race .,/data/clip/flickr30k_images/flickr30k_images/7105752337.jpg,29800
7105752337.jpg,3, Woman running a marathon and giving all she has .,/data/clip/flickr30k_images/flickr30k_images/7105752337.jpg,29800
7105752337.jpg,4, Crowd watches as a woman runs down the street .,/data/clip/flickr30k_images/flickr30k_images/7105752337.jpg,29800
7151070637.jpg,0, A crowd of people run a marathon in a cityscape with two skyscrapers in the background .,/data/clip/flickr30k_images/flickr30k_images/7151070637.jpg,29854
7151070637.jpg,1, Multiple people in running outfits are running with a cityscape in the background .,/data/clip/flickr30k_images/flickr30k_images/7151070637.jpg,29854
7151070637.jpg,2, A group of runners are running towards two identical skyscrapers .,/data/clip/flickr30k_images/flickr30k_images/7151070637.jpg,29854
7151070637.jpg,3, A large group of people are running a marathon through a city .,/data/clip/flickr30k_images/flickr30k_images/7151070637.jpg,29854
7151070637.jpg,4, Many people run in a marathon through a city .,/data/clip/flickr30k_images/flickr30k_images/7151070637.jpg,29854
7184912719.jpg,0," A kite is being flown next to a suspension bridge , and the boat and the person flying the kite are visible in the foreground .",/data/clip/flickr30k_images/flickr30k_images/7184912719.jpg,29912
7184912719.jpg,1, A remote controlled children 's toy motorboat flies a kite under a bridge in the water .,/data/clip/flickr30k_images/flickr30k_images/7184912719.jpg,29912
7184912719.jpg,2, A parasailer rides parallel to the Golden Gate Bridge .,/data/clip/flickr30k_images/flickr30k_images/7184912719.jpg,29912
7184912719.jpg,3, Parasailing under the Golden Gate bridge .,/data/clip/flickr30k_images/flickr30k_images/7184912719.jpg,29912
7184912719.jpg,4, A person is kite surfing by a bridge .,/data/clip/flickr30k_images/flickr30k_images/7184912719.jpg,29912
7234519202.jpg,0," Two men boxing , while a bald referee watches in the background .",/data/clip/flickr30k_images/flickr30k_images/7234519202.jpg,29972
7234519202.jpg,1," Two men boxing , blue and red gloves , in front of the referee .",/data/clip/flickr30k_images/flickr30k_images/7234519202.jpg,29972
7234519202.jpg,2, Man boxing with another man with a referee in the background .,/data/clip/flickr30k_images/flickr30k_images/7234519202.jpg,29972
7234519202.jpg,3, Two men are boxing while the referee watches .,/data/clip/flickr30k_images/flickr30k_images/7234519202.jpg,29972
7234519202.jpg,4, two men boxing shirtless with black pants on,/data/clip/flickr30k_images/flickr30k_images/7234519202.jpg,29972
7261544530.jpg,0, A man in a military uniform is sitting at a desk speaking into a walkie-talkie .,/data/clip/flickr30k_images/flickr30k_images/7261544530.jpg,30008
7261544530.jpg,1," In an office , a man in a military uniform talks into a walkie-talkie .",/data/clip/flickr30k_images/flickr30k_images/7261544530.jpg,30008
7261544530.jpg,2, A uniformed officer speaks into a communications device while sitting .,/data/clip/flickr30k_images/flickr30k_images/7261544530.jpg,30008
7261544530.jpg,3, a man in camouflage is making a announcement on a radio,/data/clip/flickr30k_images/flickr30k_images/7261544530.jpg,30008
7261544530.jpg,4, A army guy is talking on his walkie-talkie .,/data/clip/flickr30k_images/flickr30k_images/7261544530.jpg,30008
7326374236.jpg,0, A young blond woman sitting at a gambling table is fixating on something with apprehension .,/data/clip/flickr30k_images/flickr30k_images/7326374236.jpg,30094
7326374236.jpg,1, Women are contemplating their bets during a game involving gambling .,/data/clip/flickr30k_images/flickr30k_images/7326374236.jpg,30094
7326374236.jpg,2, A blond girl is looking bored while playing Poker .,/data/clip/flickr30k_images/flickr30k_images/7326374236.jpg,30094
7326374236.jpg,3," Two woman sitting , gambling at a Casino .",/data/clip/flickr30k_images/flickr30k_images/7326374236.jpg,30094
