caption,images
A man standing with a yellow motorcycle in park,/data/clip/COCO/val2014/COCO_val2014_000000295945.jpg
Man standing next to gold colored motorcycle outdoors.,/data/clip/COCO/val2014/COCO_val2014_000000295945.jpg
A man in a leather riding suit poses by a BMW motorcycle.,/data/clip/COCO/val2014/COCO_val2014_000000295945.jpg
The motorcyclist is getting ready for a long ride.,/data/clip/COCO/val2014/COCO_val2014_000000295945.jpg
A man in a leather outfit standing by a motorcycle.,/data/clip/COCO/val2014/COCO_val2014_000000295945.jpg
A surfer hangs ten while other surfers and swimmer look on.,/data/clip/COCO/val2014/COCO_val2014_000000296072.jpg
A group of surfers are in the ocean catching waves.,/data/clip/COCO/val2014/COCO_val2014_000000296072.jpg
Surfers are in the ocean and one is catching a wave.,/data/clip/COCO/val2014/COCO_val2014_000000296072.jpg
A man is surfing in the ocean next to other surfers who are sitting on their boards. ,/data/clip/COCO/val2014/COCO_val2014_000000296072.jpg
A man riding a wave on a surfboard in the ocean.,/data/clip/COCO/val2014/COCO_val2014_000000296072.jpg
A yellow and silver fire hydrant on the side of a road.,/data/clip/COCO/val2014/COCO_val2014_000000296136.jpg
Older yellow fire hydrant and a human shadow on the sidewalk.,/data/clip/COCO/val2014/COCO_val2014_000000296136.jpg
A rusted yellow fire hydrant in the middle of the sidewalk,/data/clip/COCO/val2014/COCO_val2014_000000296136.jpg
A rusty old fire hydrant sitting on a sidewalk.,/data/clip/COCO/val2014/COCO_val2014_000000296136.jpg
The yellow fire hydrant is rusted on the sidewalk. ,/data/clip/COCO/val2014/COCO_val2014_000000296136.jpg
A plane that is flying in the sky.,/data/clip/COCO/val2014/COCO_val2014_000000296265.jpg
The airplane is flying over the ocean at dusk. ,/data/clip/COCO/val2014/COCO_val2014_000000296265.jpg
An airplane flying through the sky on a beautiful night.,/data/clip/COCO/val2014/COCO_val2014_000000296265.jpg
a blue plane is flying in the sky,/data/clip/COCO/val2014/COCO_val2014_000000296265.jpg
A small plane flying through a cloudy evening sky.,/data/clip/COCO/val2014/COCO_val2014_000000296265.jpg
"A bathroom with a toilet, towel rack and a tub in it. ",/data/clip/COCO/val2014/COCO_val2014_000000296707.jpg
a black and white tub in a home bathroom,/data/clip/COCO/val2014/COCO_val2014_000000296707.jpg
Interior of bathroom with tub and sliding glass divider and dark tile.,/data/clip/COCO/val2014/COCO_val2014_000000296707.jpg
A dark bathroom with a white bathtub and a white toilet.,/data/clip/COCO/val2014/COCO_val2014_000000296707.jpg
A bathroom that has white towels in a rack over the tub.,/data/clip/COCO/val2014/COCO_val2014_000000296707.jpg
A brown teddy bear wearing a Hawaiian shirt next to another teddy bear.,/data/clip/COCO/val2014/COCO_val2014_000000296759.jpg
"Two stuffed bears next to each other, one with a hawaiian shirt.",/data/clip/COCO/val2014/COCO_val2014_000000296759.jpg
two teddy bears pose for a picture together,/data/clip/COCO/val2014/COCO_val2014_000000296759.jpg
A store features many types of teddy bears with various outfits. ,/data/clip/COCO/val2014/COCO_val2014_000000296759.jpg
A large and a small teddy bear at the teddy bear museum.,/data/clip/COCO/val2014/COCO_val2014_000000296759.jpg
Table with a platter of pizza and a plate with a slice.,/data/clip/COCO/val2014/COCO_val2014_000000297146.jpg
A plate with a slice of pizza sitting next to a pan with a pizza.,/data/clip/COCO/val2014/COCO_val2014_000000297146.jpg
A display of artisian pizza on a warming plate.,/data/clip/COCO/val2014/COCO_val2014_000000297146.jpg
A slice of pizza is placed on a plate.,/data/clip/COCO/val2014/COCO_val2014_000000297146.jpg
A delicious single piece of pizza is being served from a whole pizza on a buffet table.,/data/clip/COCO/val2014/COCO_val2014_000000297146.jpg
A blue and white plate holds cut pieces of pizza on it.,/data/clip/COCO/val2014/COCO_val2014_000000297574.jpg
There is a plate filled with pizza slices.,/data/clip/COCO/val2014/COCO_val2014_000000297574.jpg
A plate of cheesey pizza on a blue plate,/data/clip/COCO/val2014/COCO_val2014_000000297574.jpg
A bunch of pizza slices on a colorful plate.,/data/clip/COCO/val2014/COCO_val2014_000000297574.jpg
A pizza cut up in different sized pieces on a plate.,/data/clip/COCO/val2014/COCO_val2014_000000297574.jpg
A man in red shirt playing on beach with a frisbee.,/data/clip/COCO/val2014/COCO_val2014_000000298362.jpg
A man wearing sunglasses and a red shirt tossing a Frisbee on the beach,/data/clip/COCO/val2014/COCO_val2014_000000298362.jpg
A man on a beach holding a flying disc.,/data/clip/COCO/val2014/COCO_val2014_000000298362.jpg
a close up of a person getting ready to throw a frisbee,/data/clip/COCO/val2014/COCO_val2014_000000298362.jpg
A man who is holding a Frisbee while standing in sand.,/data/clip/COCO/val2014/COCO_val2014_000000298362.jpg
A person flying through the air while riding skis.,/data/clip/COCO/val2014/COCO_val2014_000000298637.jpg
A skier leaping above the snow in the sun,/data/clip/COCO/val2014/COCO_val2014_000000298637.jpg
A person that is snow skiing in a mountainous region.,/data/clip/COCO/val2014/COCO_val2014_000000298637.jpg
a person jumping towards the side of a snowy hill ,/data/clip/COCO/val2014/COCO_val2014_000000298637.jpg
A skier is jumping onto a ski slop. ,/data/clip/COCO/val2014/COCO_val2014_000000298637.jpg
A rusted pair of chairs next to a table outside in the woods. ,/data/clip/COCO/val2014/COCO_val2014_000000298722.jpg
a couple of old seats in the grass,/data/clip/COCO/val2014/COCO_val2014_000000298722.jpg
A run down wooden bench sitting on top of grass.,/data/clip/COCO/val2014/COCO_val2014_000000298722.jpg
A very eroded and rusted bench in a tall field,/data/clip/COCO/val2014/COCO_val2014_000000298722.jpg
"A old, beat up piece of outdoor furniture.  ",/data/clip/COCO/val2014/COCO_val2014_000000298722.jpg
A train is pulling into the train station. ,/data/clip/COCO/val2014/COCO_val2014_000000299548.jpg
There is a short train pulling into a train station.,/data/clip/COCO/val2014/COCO_val2014_000000299548.jpg
The train is going down the railroad tracks. ,/data/clip/COCO/val2014/COCO_val2014_000000299548.jpg
A passenger train that is pulling into the station.,/data/clip/COCO/val2014/COCO_val2014_000000299548.jpg
The train has stopped on the railroad tracks at the train station.,/data/clip/COCO/val2014/COCO_val2014_000000299548.jpg
two white and blue vases and a white vase with a white and yellow flower,/data/clip/COCO/val2014/COCO_val2014_000000300138.jpg
The dishes are white with blue details and a daisy in the vase. ,/data/clip/COCO/val2014/COCO_val2014_000000300138.jpg
a couple of glass vases with a flower growing out of it ,/data/clip/COCO/val2014/COCO_val2014_000000300138.jpg
A collection of containers are set on a table.,/data/clip/COCO/val2014/COCO_val2014_000000300138.jpg
a close up of a pitcher and a vase with a flower inside,/data/clip/COCO/val2014/COCO_val2014_000000300138.jpg
A row of different colored vases sitting on a walkway.,/data/clip/COCO/val2014/COCO_val2014_000000300632.jpg
A row of various pots with plants in them on a patio,/data/clip/COCO/val2014/COCO_val2014_000000300632.jpg
Large vases with plants in them are lined up.,/data/clip/COCO/val2014/COCO_val2014_000000300632.jpg
Different kinds of pots with plants stand in a row.,/data/clip/COCO/val2014/COCO_val2014_000000300632.jpg
Vases are lined up on the ground in a variety of colors.,/data/clip/COCO/val2014/COCO_val2014_000000300632.jpg
A very cute goat standing in some very tall grass.,/data/clip/COCO/val2014/COCO_val2014_000000300737.jpg
Wildlife animal looking at fence from tall grassy area.,/data/clip/COCO/val2014/COCO_val2014_000000300737.jpg
An animal that blends in with the surround of trees and grass.,/data/clip/COCO/val2014/COCO_val2014_000000300737.jpg
an animal in a field behind a fence ,/data/clip/COCO/val2014/COCO_val2014_000000300737.jpg
An animal stands in the tall grass next to a barbed wire fence.,/data/clip/COCO/val2014/COCO_val2014_000000300737.jpg
A group of children sitting around each other.,/data/clip/COCO/val2014/COCO_val2014_000000300784.jpg
four children looking at each other one holding long object,/data/clip/COCO/val2014/COCO_val2014_000000300784.jpg
A girl holding a tube talking to another girl.,/data/clip/COCO/val2014/COCO_val2014_000000300784.jpg
Group of children sitting on a bench petting a dog.,/data/clip/COCO/val2014/COCO_val2014_000000300784.jpg
The children are grouped together waiting their turn.,/data/clip/COCO/val2014/COCO_val2014_000000300784.jpg
Two men who are standing near each other.,/data/clip/COCO/val2014/COCO_val2014_000000300865.jpg
The two men wearing suits are posing for a picture.,/data/clip/COCO/val2014/COCO_val2014_000000300865.jpg
Two men in suits are pictured standing and smiling.,/data/clip/COCO/val2014/COCO_val2014_000000300865.jpg
A couple of men in ties and suits with glasses on.,/data/clip/COCO/val2014/COCO_val2014_000000300865.jpg
Two men wearing glasses and wearing suits. ,/data/clip/COCO/val2014/COCO_val2014_000000300865.jpg
A boy skiing on a snow slope at a snow resort. ,/data/clip/COCO/val2014/COCO_val2014_000000301491.jpg
A young child moving along on a pair of skis.,/data/clip/COCO/val2014/COCO_val2014_000000301491.jpg
A young skier is headed down a small hill.,/data/clip/COCO/val2014/COCO_val2014_000000301491.jpg
a young child just learning to snow sky,/data/clip/COCO/val2014/COCO_val2014_000000301491.jpg
A skier on a ski slope with a snowboarder down the hill below him.,/data/clip/COCO/val2014/COCO_val2014_000000301491.jpg
Two street signs on a post beneath power lines.,/data/clip/COCO/val2014/COCO_val2014_000000301765.jpg
A street sign at an intersection with telephone wires in the background.,/data/clip/COCO/val2014/COCO_val2014_000000301765.jpg
"A street sign ""Prince"" is pictured in this photo.",/data/clip/COCO/val2014/COCO_val2014_000000301765.jpg
A sign shows that this is Prince Street.,/data/clip/COCO/val2014/COCO_val2014_000000301765.jpg
street signs at an intersection of which one is prince street,/data/clip/COCO/val2014/COCO_val2014_000000301765.jpg
A kitchen with a doorway leading to a laundry room.,/data/clip/COCO/val2014/COCO_val2014_000000301827.jpg
A sink and dishwasher are sitting in a nook.,/data/clip/COCO/val2014/COCO_val2014_000000301827.jpg
An old kitchen with a sink and dishwasher.,/data/clip/COCO/val2014/COCO_val2014_000000301827.jpg
"A sink, washer and dryer in a cluttered kitchen",/data/clip/COCO/val2014/COCO_val2014_000000301827.jpg
"Small room with a washing machine, sink, and green painted walls. ",/data/clip/COCO/val2014/COCO_val2014_000000301827.jpg
A cat laying on a rug next to a sliding glass door.,/data/clip/COCO/val2014/COCO_val2014_000000302110.jpg
The cat is laying down on the floor by the glass doors. ,/data/clip/COCO/val2014/COCO_val2014_000000302110.jpg
a table rug black and brown cat television and cabinet,/data/clip/COCO/val2014/COCO_val2014_000000302110.jpg
A room with a cat on the carpet and books,/data/clip/COCO/val2014/COCO_val2014_000000302110.jpg
A cat is look out the window through blinds. ,/data/clip/COCO/val2014/COCO_val2014_000000302110.jpg
A room with a bed with black floral sheets and a night stand.,/data/clip/COCO/val2014/COCO_val2014_000000302608.jpg
A light shines brightly from the lamp in a small room.,/data/clip/COCO/val2014/COCO_val2014_000000302608.jpg
a bed with a floral blanket nest to a bright light ,/data/clip/COCO/val2014/COCO_val2014_000000302608.jpg
A bedroom with the mattress on the floor.,/data/clip/COCO/val2014/COCO_val2014_000000302608.jpg
A bed is on the floor with a blue floral comforter and a night stand with a lamp.,/data/clip/COCO/val2014/COCO_val2014_000000302608.jpg
"A room has a table, books, piano, and door in it.",/data/clip/COCO/val2014/COCO_val2014_000000303006.jpg
A white room with a bookshelf filled with books.,/data/clip/COCO/val2014/COCO_val2014_000000303006.jpg
A neatly decorated room with a piano and suspended book shelf.,/data/clip/COCO/val2014/COCO_val2014_000000303006.jpg
A large open room has an overhead book shelf.,/data/clip/COCO/val2014/COCO_val2014_000000303006.jpg
A piano tucked in the corner of a neat living room,/data/clip/COCO/val2014/COCO_val2014_000000303006.jpg
A young calf stands amidst the grasses on the riverside. ,/data/clip/COCO/val2014/COCO_val2014_000000303127.jpg
The calf is brown and is standing in grass. ,/data/clip/COCO/val2014/COCO_val2014_000000303127.jpg
A brown cow standing in the midst of green vegetation.,/data/clip/COCO/val2014/COCO_val2014_000000303127.jpg
A young light brown cow looking forward on top of the grass.,/data/clip/COCO/val2014/COCO_val2014_000000303127.jpg
A cow that is standing in a field.,/data/clip/COCO/val2014/COCO_val2014_000000303127.jpg
A child's train sitting on top of snow near a building.,/data/clip/COCO/val2014/COCO_val2014_000000303704.jpg
The back end of a utility type truck.,/data/clip/COCO/val2014/COCO_val2014_000000303704.jpg
A brightly colored red wooden train in the snow.,/data/clip/COCO/val2014/COCO_val2014_000000303704.jpg
HUGE RED TOY TRAIN FOR PEOPLE THAT'S DUSTED WITH SNOW,/data/clip/COCO/val2014/COCO_val2014_000000303704.jpg
Large yellow circle on rear of wooden train structure.,/data/clip/COCO/val2014/COCO_val2014_000000303704.jpg
A woman holding a child on a skateboard.,/data/clip/COCO/val2014/COCO_val2014_000000303926.jpg
An older woman standing next to a small boy.,/data/clip/COCO/val2014/COCO_val2014_000000303926.jpg
A woman holds a young girl who stands on a skateboard inside a house.,/data/clip/COCO/val2014/COCO_val2014_000000303926.jpg
A man holding a girl while she rides a skateboard.,/data/clip/COCO/val2014/COCO_val2014_000000303926.jpg
a woman and a little girl with an orange shirt standing on a skateboard,/data/clip/COCO/val2014/COCO_val2014_000000303926.jpg
a walk in shower with a seat next to a white sink.,/data/clip/COCO/val2014/COCO_val2014_000000303928.jpg
An standup shower with towels hanging on a rack outside the shower.,/data/clip/COCO/val2014/COCO_val2014_000000303928.jpg
A bathroom with a clear glass shower stall.,/data/clip/COCO/val2014/COCO_val2014_000000303928.jpg
The corner of a bathroom with a tub and an enclosed glass shower.,/data/clip/COCO/val2014/COCO_val2014_000000303928.jpg
a bath room with a stand up shower and a bath tub,/data/clip/COCO/val2014/COCO_val2014_000000303928.jpg
Several cows standing while grazing in a field.,/data/clip/COCO/val2014/COCO_val2014_000000304320.jpg
A few cows grazing in a grassy pasture in front of a barn and silo.,/data/clip/COCO/val2014/COCO_val2014_000000304320.jpg
A few dairy cows grazing in a field behind a wire fence.,/data/clip/COCO/val2014/COCO_val2014_000000304320.jpg
The cows are grazing on the grassy field.,/data/clip/COCO/val2014/COCO_val2014_000000304320.jpg
