image,caption_number,caption,id,images
3622929632_26fb800000.jpg,3,The brown dog next to the swimming pool has a ball in its mouth .,6573,/data/clip/Flicker-8k/Images/3622929632_26fb800000.jpg
3622929632_26fb800000.jpg,4,The dog has a ball in its mouth .,6573,/data/clip/Flicker-8k/Images/3622929632_26fb800000.jpg
3623302162_099f983d58.jpg,0,A dog is attempting a turn by a nearby picnic bench and metal object .,6575,/data/clip/Flicker-8k/Images/3623302162_099f983d58.jpg
3623302162_099f983d58.jpg,1,A white dog running next to a bench .,6575,/data/clip/Flicker-8k/Images/3623302162_099f983d58.jpg
3623302162_099f983d58.jpg,2,The big white dog is running in the grass .,6575,/data/clip/Flicker-8k/Images/3623302162_099f983d58.jpg
3623302162_099f983d58.jpg,3,The white dog is running around in the grass .,6575,/data/clip/Flicker-8k/Images/3623302162_099f983d58.jpg
3623302162_099f983d58.jpg,4,White dog with collar running in fenced in grassy area,6575,/data/clip/Flicker-8k/Images/3623302162_099f983d58.jpg
3630991662_990f397f7c.jpg,0,A woman in a black shirt and white headband stretches in the sunset .,6606,/data/clip/Flicker-8k/Images/3630991662_990f397f7c.jpg
3630991662_990f397f7c.jpg,1,A woman stands with her arms in the air near the water at sunset .,6606,/data/clip/Flicker-8k/Images/3630991662_990f397f7c.jpg
3630991662_990f397f7c.jpg,2,A woman stretches by the ocean at sunrise .,6606,/data/clip/Flicker-8k/Images/3630991662_990f397f7c.jpg
3630991662_990f397f7c.jpg,3,Woman stretching on a beach at sunset .,6606,/data/clip/Flicker-8k/Images/3630991662_990f397f7c.jpg
3630991662_990f397f7c.jpg,4,"Young woman lifts arms in shadow , ocean and sunset in background .",6606,/data/clip/Flicker-8k/Images/3630991662_990f397f7c.jpg
3632842482_482f29e712.jpg,0,A brown dog in a Superman shirt is laying on a blue blanket .,6619,/data/clip/Flicker-8k/Images/3632842482_482f29e712.jpg
3632842482_482f29e712.jpg,1,A brown dog is laying down whilst wearing a superman shirt .,6619,/data/clip/Flicker-8k/Images/3632842482_482f29e712.jpg
3632842482_482f29e712.jpg,2,"A dog in a "" superman "" shirt sleeps on a blanket .",6619,/data/clip/Flicker-8k/Images/3632842482_482f29e712.jpg
3632842482_482f29e712.jpg,3,A dog wearing a t-shirt is lying down .,6619,/data/clip/Flicker-8k/Images/3632842482_482f29e712.jpg
3632842482_482f29e712.jpg,4,The brown dog with a superman shirt on sleeps on a blue blanket .,6619,/data/clip/Flicker-8k/Images/3632842482_482f29e712.jpg
3634400263_c6fcaa48e1.jpg,0,A bicyclist doing a jump .,6623,/data/clip/Flicker-8k/Images/3634400263_c6fcaa48e1.jpg
3634400263_c6fcaa48e1.jpg,1,a lone bicyclist wearing a helmet jumping a graffitied concrete ramp .,6623,/data/clip/Flicker-8k/Images/3634400263_c6fcaa48e1.jpg
3634400263_c6fcaa48e1.jpg,2,A man performs a trick on a yellow bike in a skate park covered in graffiti .,6623,/data/clip/Flicker-8k/Images/3634400263_c6fcaa48e1.jpg
3634400263_c6fcaa48e1.jpg,3,A trials biker doing a trick in the air .,6623,/data/clip/Flicker-8k/Images/3634400263_c6fcaa48e1.jpg
3634400263_c6fcaa48e1.jpg,4,The bicyclist has both wheels off the ground .,6623,/data/clip/Flicker-8k/Images/3634400263_c6fcaa48e1.jpg
3638318149_b60450bfbe.jpg,0,A man doing a trick on a skateboard .,6643,/data/clip/Flicker-8k/Images/3638318149_b60450bfbe.jpg
3638318149_b60450bfbe.jpg,1,A man is doing a trick on a skateboard in a covered area .,6643,/data/clip/Flicker-8k/Images/3638318149_b60450bfbe.jpg
3638318149_b60450bfbe.jpg,2,a skateboarder performs a trick .,6643,/data/clip/Flicker-8k/Images/3638318149_b60450bfbe.jpg
3638318149_b60450bfbe.jpg,3,"A young boy playing on his skateboard on a patio of an interesting building , while two people are sitting in chairs in the background .",6643,/data/clip/Flicker-8k/Images/3638318149_b60450bfbe.jpg
3638318149_b60450bfbe.jpg,4,Man doing a skateboard trick on an outdoor park porch .,6643,/data/clip/Flicker-8k/Images/3638318149_b60450bfbe.jpg
3639617775_149001232a.jpg,0,A bridal party poses for a picture .,6658,/data/clip/Flicker-8k/Images/3639617775_149001232a.jpg
3639617775_149001232a.jpg,1,A wedding party stands in the church getting their picture taken .,6658,/data/clip/Flicker-8k/Images/3639617775_149001232a.jpg
3639617775_149001232a.jpg,2,a wedding photo of ten people with big smiles wearing black and white outfits,6658,/data/clip/Flicker-8k/Images/3639617775_149001232a.jpg
3639617775_149001232a.jpg,3,"The bridal party poses with the bride and groom , all wearing black except for the bride .",6658,/data/clip/Flicker-8k/Images/3639617775_149001232a.jpg
3639617775_149001232a.jpg,4,"The bride in the white dress is surrounded by the groomsmen and bridesmaids , all in black .",6658,/data/clip/Flicker-8k/Images/3639617775_149001232a.jpg
3641456303_c50c33337b.jpg,0,Two fashionably dressed young ladies sit back to back on a wall in a city park watching people around them .,6677,/data/clip/Flicker-8k/Images/3641456303_c50c33337b.jpg
3641456303_c50c33337b.jpg,1,Two girls sit back to back .,6677,/data/clip/Flicker-8k/Images/3641456303_c50c33337b.jpg
3641456303_c50c33337b.jpg,2,Two women pose back-to-back in front of a high-rise building .,6677,/data/clip/Flicker-8k/Images/3641456303_c50c33337b.jpg
3641456303_c50c33337b.jpg,3,Two women sit back to back on a wall .,6677,/data/clip/Flicker-8k/Images/3641456303_c50c33337b.jpg
3641456303_c50c33337b.jpg,4,Two women sitting back to back outise an office area .,6677,/data/clip/Flicker-8k/Images/3641456303_c50c33337b.jpg
3643684044_a131168127.jpg,0,A team of four judges rates a competition .,6684,/data/clip/Flicker-8k/Images/3643684044_a131168127.jpg
3643684044_a131168127.jpg,1,Four judges are sitting at a table with the center left one speaking .,6684,/data/clip/Flicker-8k/Images/3643684044_a131168127.jpg
3643684044_a131168127.jpg,2,"Four people are sitting at a table , with microphones and bottles of water in front of them .",6684,/data/clip/Flicker-8k/Images/3643684044_a131168127.jpg
3643684044_a131168127.jpg,3,Man in red shirt speaks into microphone,6684,/data/clip/Flicker-8k/Images/3643684044_a131168127.jpg
3643684044_a131168127.jpg,4,The gentleman is speaking while the others are listening .,6684,/data/clip/Flicker-8k/Images/3643684044_a131168127.jpg
3646820231_2abc736840.jpg,0,A black and brown dog pokes his head above the white farm animals .,6691,/data/clip/Flicker-8k/Images/3646820231_2abc736840.jpg
3646820231_2abc736840.jpg,1,A brown and black dog watches over a heard of animals .,6691,/data/clip/Flicker-8k/Images/3646820231_2abc736840.jpg
3646820231_2abc736840.jpg,2,A dog looking over the backs of sheep .,6691,/data/clip/Flicker-8k/Images/3646820231_2abc736840.jpg
3646820231_2abc736840.jpg,3,A dog 's head over the backs of some white animals .,6691,/data/clip/Flicker-8k/Images/3646820231_2abc736840.jpg
3646820231_2abc736840.jpg,4,Black dog amid white animals in the field .,6691,/data/clip/Flicker-8k/Images/3646820231_2abc736840.jpg
3649387275_75295baa28.jpg,0,A white and brown dog appears to be walking on the water .,6708,/data/clip/Flicker-8k/Images/3649387275_75295baa28.jpg
3649387275_75295baa28.jpg,1,A white and tan dog walks on rippled sand on the beach .,6708,/data/clip/Flicker-8k/Images/3649387275_75295baa28.jpg
3649387275_75295baa28.jpg,2,The brown and white dog is walking in shallow waters .,6708,/data/clip/Flicker-8k/Images/3649387275_75295baa28.jpg
3649387275_75295baa28.jpg,3,The white and brown-spotted dog is walking through shallow water .,6708,/data/clip/Flicker-8k/Images/3649387275_75295baa28.jpg
3649387275_75295baa28.jpg,4,The white dog with brown spots is walking through shallow water .,6708,/data/clip/Flicker-8k/Images/3649387275_75295baa28.jpg
3649916507_b88a3d2082.jpg,0,a closeup view of a cyclist riding on a bike,6710,/data/clip/Flicker-8k/Images/3649916507_b88a3d2082.jpg
3649916507_b88a3d2082.jpg,1,A cyclist leaning forward as he pedals his bike .,6710,/data/clip/Flicker-8k/Images/3649916507_b88a3d2082.jpg
3649916507_b88a3d2082.jpg,2,A man rides a bike in the woods .,6710,/data/clip/Flicker-8k/Images/3649916507_b88a3d2082.jpg
3649916507_b88a3d2082.jpg,3,Closeup perspective of a bicycle wheel being ridden by someone,6710,/data/clip/Flicker-8k/Images/3649916507_b88a3d2082.jpg
3649916507_b88a3d2082.jpg,4,Man riding bike in forest,6710,/data/clip/Flicker-8k/Images/3649916507_b88a3d2082.jpg
3650111717_346804ec2f.jpg,0,A dog is jumping in the air with flowers in his mouth on a very windy day .,6711,/data/clip/Flicker-8k/Images/3650111717_346804ec2f.jpg
3650111717_346804ec2f.jpg,1,"A small , wet dog leaps to catch a stick .",6711,/data/clip/Flicker-8k/Images/3650111717_346804ec2f.jpg
3650111717_346804ec2f.jpg,2,A wet dog catches seaweed in his mouth .,6711,/data/clip/Flicker-8k/Images/3650111717_346804ec2f.jpg
3650111717_346804ec2f.jpg,3,A white and brown dog is playing in the dirt with a toy .,6711,/data/clip/Flicker-8k/Images/3650111717_346804ec2f.jpg
3650111717_346804ec2f.jpg,4,The dog takes a leap on the beach to retrieve an unknown item .,6711,/data/clip/Flicker-8k/Images/3650111717_346804ec2f.jpg
365128300_6966058139.jpg,0,A group of people are rafting on river rapids .,6715,/data/clip/Flicker-8k/Images/365128300_6966058139.jpg
365128300_6966058139.jpg,1,A group of people white water raft on very choppy water .,6715,/data/clip/Flicker-8k/Images/365128300_6966058139.jpg
365128300_6966058139.jpg,2,A raft is being paddled through a white water river .,6715,/data/clip/Flicker-8k/Images/365128300_6966058139.jpg
365128300_6966058139.jpg,3,People are river rafting .,6715,/data/clip/Flicker-8k/Images/365128300_6966058139.jpg
365128300_6966058139.jpg,4,People white water rafting .,6715,/data/clip/Flicker-8k/Images/365128300_6966058139.jpg
3655326478_4472c5c630.jpg,0,A dog and woman at a dog agility course,6733,/data/clip/Flicker-8k/Images/3655326478_4472c5c630.jpg
3655326478_4472c5c630.jpg,1,A woman guides a dog through an obstacle course .,6733,/data/clip/Flicker-8k/Images/3655326478_4472c5c630.jpg
3655326478_4472c5c630.jpg,2,A woman plays with her dog on an obstacle course .,6733,/data/clip/Flicker-8k/Images/3655326478_4472c5c630.jpg
3655326478_4472c5c630.jpg,3,"There are four people and a dog jumping through a black , yellow , and white hole .",6733,/data/clip/Flicker-8k/Images/3655326478_4472c5c630.jpg
3655326478_4472c5c630.jpg,4,The woman is training her dog to jump through hoops using training equipment .,6733,/data/clip/Flicker-8k/Images/3655326478_4472c5c630.jpg
3656030945_fa003bd696.jpg,0,A few puppies get washed in the tub .,6737,/data/clip/Flicker-8k/Images/3656030945_fa003bd696.jpg
3656030945_fa003bd696.jpg,1,Small puppies in bathtub being given a shower with handheld showerhead,6737,/data/clip/Flicker-8k/Images/3656030945_fa003bd696.jpg
3656030945_fa003bd696.jpg,2,Three puppies are in a bathtub getting sprayed with water from a showerhead .,6737,/data/clip/Flicker-8k/Images/3656030945_fa003bd696.jpg
3656030945_fa003bd696.jpg,3,Three puppies are in the tub being sprayed with water by a person .,6737,/data/clip/Flicker-8k/Images/3656030945_fa003bd696.jpg
3656030945_fa003bd696.jpg,4,Three white puppies are being washed in a bathtub with hand held shower .,6737,/data/clip/Flicker-8k/Images/3656030945_fa003bd696.jpg
3665179773_dd217416fc.jpg,0,A blonde girl in white has her arms around a girl in a helmet .,6767,/data/clip/Flicker-8k/Images/3665179773_dd217416fc.jpg
3665179773_dd217416fc.jpg,1,A girl cyclist being hugged by another girl .,6767,/data/clip/Flicker-8k/Images/3665179773_dd217416fc.jpg
3665179773_dd217416fc.jpg,2,The girl is hugging another girl with a helmet .,6767,/data/clip/Flicker-8k/Images/3665179773_dd217416fc.jpg
3665179773_dd217416fc.jpg,3,Two girls hugging .,6767,/data/clip/Flicker-8k/Images/3665179773_dd217416fc.jpg
3665179773_dd217416fc.jpg,4,"Two teenage girls hugging , one wearing a bicycle helmet , with cyclists in the background .",6767,/data/clip/Flicker-8k/Images/3665179773_dd217416fc.jpg
3665987581_5e6b0a65f2.jpg,0,A brown and white corgi trailing a leash chasing sheep .,6771,/data/clip/Flicker-8k/Images/3665987581_5e6b0a65f2.jpg
3665987581_5e6b0a65f2.jpg,1,A dog chasing livestock on sand .,6771,/data/clip/Flicker-8k/Images/3665987581_5e6b0a65f2.jpg
3665987581_5e6b0a65f2.jpg,2,A short brown and white dog chasing sheep .,6771,/data/clip/Flicker-8k/Images/3665987581_5e6b0a65f2.jpg
3665987581_5e6b0a65f2.jpg,3,a small tan dog herding some sheep,6771,/data/clip/Flicker-8k/Images/3665987581_5e6b0a65f2.jpg
3665987581_5e6b0a65f2.jpg,4,"Brown and white dog , running on sand with livestock animals partially out of frame .",6771,/data/clip/Flicker-8k/Images/3665987581_5e6b0a65f2.jpg
3667404919_b273df57e4.jpg,0,A dirt biker rounding a bend on a downhill course .,6782,/data/clip/Flicker-8k/Images/3667404919_b273df57e4.jpg
3667404919_b273df57e4.jpg,1,A man in a white uniform rides a motocross bike down a forest trail .,6782,/data/clip/Flicker-8k/Images/3667404919_b273df57e4.jpg
3667404919_b273df57e4.jpg,2,A person on a bike and wearing a helmet rides through a wooded area .,6782,/data/clip/Flicker-8k/Images/3667404919_b273df57e4.jpg
3667404919_b273df57e4.jpg,3,"BMX rider , riding downhill on forest path .",6782,/data/clip/Flicker-8k/Images/3667404919_b273df57e4.jpg
3667404919_b273df57e4.jpg,4,The motorbiker is biking on an off road trail,6782,/data/clip/Flicker-8k/Images/3667404919_b273df57e4.jpg
3668259129_e073af1533.jpg,0,A boy skateboarding .,6786,/data/clip/Flicker-8k/Images/3668259129_e073af1533.jpg
3668259129_e073af1533.jpg,1,A person does a trick with a skateboard .,6786,/data/clip/Flicker-8k/Images/3668259129_e073af1533.jpg
3668259129_e073af1533.jpg,2,A skateboarder doing a jump .,6786,/data/clip/Flicker-8k/Images/3668259129_e073af1533.jpg
3668259129_e073af1533.jpg,3,A skateboarder performs a trick .,6786,/data/clip/Flicker-8k/Images/3668259129_e073af1533.jpg
3668259129_e073af1533.jpg,4,The guy is wearing a blue shirt and doing an ollie .,6786,/data/clip/Flicker-8k/Images/3668259129_e073af1533.jpg
3668900592_a84b0c07db.jpg,0,A man in a wetsuit is surfing on the ocean .,6788,/data/clip/Flicker-8k/Images/3668900592_a84b0c07db.jpg
3668900592_a84b0c07db.jpg,1,A surfer in a yellow and black wet-suit is falling off a breaking wave .,6788,/data/clip/Flicker-8k/Images/3668900592_a84b0c07db.jpg
3668900592_a84b0c07db.jpg,2,A surfer on his white surfboard catching a wave .,6788,/data/clip/Flicker-8k/Images/3668900592_a84b0c07db.jpg
3668900592_a84b0c07db.jpg,3,A young male surfer wearing a yellow shirt rides a wave in the ocean on his white board .,6788,/data/clip/Flicker-8k/Images/3668900592_a84b0c07db.jpg
3668900592_a84b0c07db.jpg,4,A young man in a yellow shirt flies off his surfboard into a wave .,6788,/data/clip/Flicker-8k/Images/3668900592_a84b0c07db.jpg
3671950830_b570bac1b9.jpg,0,A man on a motorcycle rides donuts with a crowd watching,6800,/data/clip/Flicker-8k/Images/3671950830_b570bac1b9.jpg
3671950830_b570bac1b9.jpg,1,A motorcycle rider spinning his tires in a circle .,6800,/data/clip/Flicker-8k/Images/3671950830_b570bac1b9.jpg
3671950830_b570bac1b9.jpg,2,A motorcyclist burns rubber in a circle while a crowd watches .,6800,/data/clip/Flicker-8k/Images/3671950830_b570bac1b9.jpg
3671950830_b570bac1b9.jpg,3,A person in a yellow helmet on a blue motorcycle is doing tricks .,6800,/data/clip/Flicker-8k/Images/3671950830_b570bac1b9.jpg
3671950830_b570bac1b9.jpg,4,Person on blue motorcycle with smoking back tire and people watching in the background .,6800,/data/clip/Flicker-8k/Images/3671950830_b570bac1b9.jpg
3676561090_9828a9f6d0.jpg,0,A dog rolls in the grass .,6821,/data/clip/Flicker-8k/Images/3676561090_9828a9f6d0.jpg
3676561090_9828a9f6d0.jpg,1,A small white dog rolls over on the grass .,6821,/data/clip/Flicker-8k/Images/3676561090_9828a9f6d0.jpg
3676561090_9828a9f6d0.jpg,2,A tan dog rolls in the grass .,6821,/data/clip/Flicker-8k/Images/3676561090_9828a9f6d0.jpg
3676561090_9828a9f6d0.jpg,3,The grey dog is rolling on its back on the grass .,6821,/data/clip/Flicker-8k/Images/3676561090_9828a9f6d0.jpg
3676561090_9828a9f6d0.jpg,4,The yellow dog wears a blue dog tag and rolls on a green field .,6821,/data/clip/Flicker-8k/Images/3676561090_9828a9f6d0.jpg
3679707139_1cc1e71237.jpg,0,A brown dog is running through the ocean .,6844,/data/clip/Flicker-8k/Images/3679707139_1cc1e71237.jpg
3679707139_1cc1e71237.jpg,1,A brown dog swimming through murky water .,6844,/data/clip/Flicker-8k/Images/3679707139_1cc1e71237.jpg
3679707139_1cc1e71237.jpg,2,A brown dog with a silver collar runs through shallow water .,6844,/data/clip/Flicker-8k/Images/3679707139_1cc1e71237.jpg
3679707139_1cc1e71237.jpg,3,A small brown dog swims in the water .,6844,/data/clip/Flicker-8k/Images/3679707139_1cc1e71237.jpg
3679707139_1cc1e71237.jpg,4,The dog is swimming across the water .,6844,/data/clip/Flicker-8k/Images/3679707139_1cc1e71237.jpg
3681575323_433d007650.jpg,0,Children laugh and smile .,6851,/data/clip/Flicker-8k/Images/3681575323_433d007650.jpg
3681575323_433d007650.jpg,1,Little boys points a pink gun in the air while a little girl watches and laughs .,6851,/data/clip/Flicker-8k/Images/3681575323_433d007650.jpg
3681575323_433d007650.jpg,2,two children laugh .,6851,/data/clip/Flicker-8k/Images/3681575323_433d007650.jpg
3681575323_433d007650.jpg,3,Two little kids laugh at a park .,6851,/data/clip/Flicker-8k/Images/3681575323_433d007650.jpg
3681575323_433d007650.jpg,4,Two small children are smiling and one is pointing while holding something red .,6851,/data/clip/Flicker-8k/Images/3681575323_433d007650.jpg
3685373706_37f2ced9ff.jpg,0,A man is shirtless and is covered in red marks .,6866,/data/clip/Flicker-8k/Images/3685373706_37f2ced9ff.jpg
3685373706_37f2ced9ff.jpg,1,A man with several red marks on his body is holding a flag while people in the background are cheering,6866,/data/clip/Flicker-8k/Images/3685373706_37f2ced9ff.jpg
