image,caption_number,caption,id,images
3574930742_9081bd2426.jpg,2,a man sleeps on a desk .,6343,/data/clip/Flicker-8k/Images/3574930742_9081bd2426.jpg
3574930742_9081bd2426.jpg,3,A student is asleep at a populated library .,6343,/data/clip/Flicker-8k/Images/3574930742_9081bd2426.jpg
3574930742_9081bd2426.jpg,4,Most people are sitting at tables reading but one man looks like he 's sleeping .,6343,/data/clip/Flicker-8k/Images/3574930742_9081bd2426.jpg
3576060775_d9121519cc.jpg,0,dogs playing with their owner by a pond,6344,/data/clip/Flicker-8k/Images/3576060775_d9121519cc.jpg
3576060775_d9121519cc.jpg,1,A girl runs along a river bank with two black dogs .,6344,/data/clip/Flicker-8k/Images/3576060775_d9121519cc.jpg
3576060775_d9121519cc.jpg,2,A person dressed in jeans running with two dogs on the shore of a lake .,6344,/data/clip/Flicker-8k/Images/3576060775_d9121519cc.jpg
3576060775_d9121519cc.jpg,3,Two dogs run with a young child along a lake,6344,/data/clip/Flicker-8k/Images/3576060775_d9121519cc.jpg
3576060775_d9121519cc.jpg,4,Woman running with two dogs near water .,6344,/data/clip/Flicker-8k/Images/3576060775_d9121519cc.jpg
3576840040_9356b5b10a.jpg,0,A BMX biker attempts a trick off his dirt bike .,6350,/data/clip/Flicker-8k/Images/3576840040_9356b5b10a.jpg
3576840040_9356b5b10a.jpg,1,A dirt biker is flying through the air with his motorcycle .,6350,/data/clip/Flicker-8k/Images/3576840040_9356b5b10a.jpg
3576840040_9356b5b10a.jpg,2,A person in a green and white suit does tricks midair on a black bike .,6350,/data/clip/Flicker-8k/Images/3576840040_9356b5b10a.jpg
3576840040_9356b5b10a.jpg,3,Person in green gear does trick in midair with motorcycle .,6350,/data/clip/Flicker-8k/Images/3576840040_9356b5b10a.jpg
3576840040_9356b5b10a.jpg,4,The man is performing a trick on a motorcycle high in the air .,6350,/data/clip/Flicker-8k/Images/3576840040_9356b5b10a.jpg
3577235421_69e4efb8d1.jpg,0,A professional wrestler falls outside the ring .,6351,/data/clip/Flicker-8k/Images/3577235421_69e4efb8d1.jpg
3577235421_69e4efb8d1.jpg,1,a wrestler jumps over the ropes .,6351,/data/clip/Flicker-8k/Images/3577235421_69e4efb8d1.jpg
3577235421_69e4efb8d1.jpg,2,Two wrestlers and a referee .,6351,/data/clip/Flicker-8k/Images/3577235421_69e4efb8d1.jpg
3577235421_69e4efb8d1.jpg,3,two wrestlers fighting in a rink with a referee in the backgroud,6351,/data/clip/Flicker-8k/Images/3577235421_69e4efb8d1.jpg
3577235421_69e4efb8d1.jpg,4,Wrestler spinning outside of the rink toward fellow wrestler .,6351,/data/clip/Flicker-8k/Images/3577235421_69e4efb8d1.jpg
3577309234_c952c2af86.jpg,0,A black bird is in mid-flight swooping downwards .,6353,/data/clip/Flicker-8k/Images/3577309234_c952c2af86.jpg
3577309234_c952c2af86.jpg,1,"A blue bird flies toward the ground , surrounded by trees .",6353,/data/clip/Flicker-8k/Images/3577309234_c952c2af86.jpg
3577309234_c952c2af86.jpg,2,A blue bird is flying through the trees .,6353,/data/clip/Flicker-8k/Images/3577309234_c952c2af86.jpg
3577309234_c952c2af86.jpg,3,A grey bird is flying through the trees .,6353,/data/clip/Flicker-8k/Images/3577309234_c952c2af86.jpg
3577309234_c952c2af86.jpg,4,Grey-blue bird with white markings on neck and wings in flight .,6353,/data/clip/Flicker-8k/Images/3577309234_c952c2af86.jpg
3578841731_f775cab089.jpg,0,A car is driven on a dusty track .,6357,/data/clip/Flicker-8k/Images/3578841731_f775cab089.jpg
3578841731_f775cab089.jpg,1,A race car kicks up dust as it speeds down a gravel racetrack .,6357,/data/clip/Flicker-8k/Images/3578841731_f775cab089.jpg
3578841731_f775cab089.jpg,2,a red and white race car racing on a dirt racetrack .,6357,/data/clip/Flicker-8k/Images/3578841731_f775cab089.jpg
3578841731_f775cab089.jpg,3,a red and white rally car throws up dust behind it as drives away down the trail .,6357,/data/clip/Flicker-8k/Images/3578841731_f775cab089.jpg
3578841731_f775cab089.jpg,4,The car leaves a dust trail as it goes around the dirt track .,6357,/data/clip/Flicker-8k/Images/3578841731_f775cab089.jpg
3580375310_46ec3e476c.jpg,0,A boy plays soccer in a field near an apartment building .,6363,/data/clip/Flicker-8k/Images/3580375310_46ec3e476c.jpg
3580375310_46ec3e476c.jpg,1,A boy prepares to kick a goal shot,6363,/data/clip/Flicker-8k/Images/3580375310_46ec3e476c.jpg
3580375310_46ec3e476c.jpg,2,A boy runs toward the soccer ball to kick it .,6363,/data/clip/Flicker-8k/Images/3580375310_46ec3e476c.jpg
3580375310_46ec3e476c.jpg,3,An action shot of a young boy about to kick a soccer ball .,6363,/data/clip/Flicker-8k/Images/3580375310_46ec3e476c.jpg
3580375310_46ec3e476c.jpg,4,A soccer player runs for a soccer ball .,6363,/data/clip/Flicker-8k/Images/3580375310_46ec3e476c.jpg
3583293892_c96af8cd98.jpg,0,A baseball pitcher in a red and white uniform throws the ball while his teammate watches .,6380,/data/clip/Flicker-8k/Images/3583293892_c96af8cd98.jpg
3583293892_c96af8cd98.jpg,1,A baseball pitcher on the mound leaning into his pitch .,6380,/data/clip/Flicker-8k/Images/3583293892_c96af8cd98.jpg
3583293892_c96af8cd98.jpg,2,A pitcher throwing a ball at a baseball game,6380,/data/clip/Flicker-8k/Images/3583293892_c96af8cd98.jpg
3583293892_c96af8cd98.jpg,3,A pitcher with a red shirt is throwing a ball and his teammate is waiting to catch near a base .,6380,/data/clip/Flicker-8k/Images/3583293892_c96af8cd98.jpg
3583293892_c96af8cd98.jpg,4,"Baseball is being played by two men in red jerseys by a "" pepco "" sign .",6380,/data/clip/Flicker-8k/Images/3583293892_c96af8cd98.jpg
3585488964_1467945775.jpg,0,A brown dog running with two white and brown dogs on the seashore with crashing waves behind them .,6395,/data/clip/Flicker-8k/Images/3585488964_1467945775.jpg
3585488964_1467945775.jpg,1,"Three dogs run on beach , two playing with unknown object .",6395,/data/clip/Flicker-8k/Images/3585488964_1467945775.jpg
3585488964_1467945775.jpg,2,Two large white dogs and one large tan dog in a red collar run along a beach .,6395,/data/clip/Flicker-8k/Images/3585488964_1467945775.jpg
3585488964_1467945775.jpg,3,Two tan and white dogs and one tan dog racing down the beach near the water .,6395,/data/clip/Flicker-8k/Images/3585488964_1467945775.jpg
3585488964_1467945775.jpg,4,Two white dogs and one light brown dog running along the beach .,6395,/data/clip/Flicker-8k/Images/3585488964_1467945775.jpg
358607894_5abb1250d3.jpg,0,A man in a black hat reaches into a box .,6399,/data/clip/Flicker-8k/Images/358607894_5abb1250d3.jpg
358607894_5abb1250d3.jpg,1,A man in a black hat touches a cardboard box .,6399,/data/clip/Flicker-8k/Images/358607894_5abb1250d3.jpg
358607894_5abb1250d3.jpg,2,"A man in a black hat , with a cardboard box .",6399,/data/clip/Flicker-8k/Images/358607894_5abb1250d3.jpg
358607894_5abb1250d3.jpg,3,A man wearing a black hat opening a cardboard box .,6399,/data/clip/Flicker-8k/Images/358607894_5abb1250d3.jpg
358607894_5abb1250d3.jpg,4,The man is opening a box .,6399,/data/clip/Flicker-8k/Images/358607894_5abb1250d3.jpg
3589368949_0866846949.jpg,0,A native American band plays instruments under a tent .,6414,/data/clip/Flicker-8k/Images/3589368949_0866846949.jpg
3589368949_0866846949.jpg,1,Indians in native dress with instruments under shelter dancing .,6414,/data/clip/Flicker-8k/Images/3589368949_0866846949.jpg
3589368949_0866846949.jpg,2,"People in Native American costumes performing , banner in background .",6414,/data/clip/Flicker-8k/Images/3589368949_0866846949.jpg
3589368949_0866846949.jpg,3,Some musicians dressed in native American costume are playing traditional instruments .,6414,/data/clip/Flicker-8k/Images/3589368949_0866846949.jpg
3589368949_0866846949.jpg,4,Three Indians are dancing and playing musical instruments .,6414,/data/clip/Flicker-8k/Images/3589368949_0866846949.jpg
3590593467_be497a6139.jpg,0,A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind .,6418,/data/clip/Flicker-8k/Images/3590593467_be497a6139.jpg
3590593467_be497a6139.jpg,1,dirt bike racing one guy on ground,6418,/data/clip/Flicker-8k/Images/3590593467_be497a6139.jpg
3590593467_be497a6139.jpg,2,There is one person on a motorcycle and one person who has fallen on the ground .,6418,/data/clip/Flicker-8k/Images/3590593467_be497a6139.jpg
3590593467_be497a6139.jpg,3,There is one person on a racing motorcycle and one person on the ground .,6418,/data/clip/Flicker-8k/Images/3590593467_be497a6139.jpg
3590593467_be497a6139.jpg,4,"Two motorcycle racers on a track , one without his motorcycle .",6418,/data/clip/Flicker-8k/Images/3590593467_be497a6139.jpg
3591094476_b61acd63d6.jpg,0,A girl in a black outfir is standing with 2 pug dogs,6425,/data/clip/Flicker-8k/Images/3591094476_b61acd63d6.jpg
3591094476_b61acd63d6.jpg,1,A person stands with two leashed pugs and wears plaid pants with a black shirt set .,6425,/data/clip/Flicker-8k/Images/3591094476_b61acd63d6.jpg
3591094476_b61acd63d6.jpg,2,A woman with a Mohawk holds the leash for two smaller pug dogs .,6425,/data/clip/Flicker-8k/Images/3591094476_b61acd63d6.jpg
3591094476_b61acd63d6.jpg,3,A woman with colorful hair walks two dogs .,6425,/data/clip/Flicker-8k/Images/3591094476_b61acd63d6.jpg
3591094476_b61acd63d6.jpg,4,A woman with purple hair has two dogs on leashes .,6425,/data/clip/Flicker-8k/Images/3591094476_b61acd63d6.jpg
3591170729_406fdb74e5.jpg,0,A boy is on a ramp with his hands down and his feet up on a skateboard .,6426,/data/clip/Flicker-8k/Images/3591170729_406fdb74e5.jpg
3591170729_406fdb74e5.jpg,1,A man on a skateboard does a trick on a ramp .,6426,/data/clip/Flicker-8k/Images/3591170729_406fdb74e5.jpg
3591170729_406fdb74e5.jpg,2,A man rides a skateboard up a ramp with his arms holding himself up .,6426,/data/clip/Flicker-8k/Images/3591170729_406fdb74e5.jpg
3591170729_406fdb74e5.jpg,3,a man wearing a white shirt and blue jeans falling down on a skateboarding ramp .,6426,/data/clip/Flicker-8k/Images/3591170729_406fdb74e5.jpg
3591170729_406fdb74e5.jpg,4,The man is wearing a white shirt and blue jeans on a skateboard .,6426,/data/clip/Flicker-8k/Images/3591170729_406fdb74e5.jpg
3593220756_5c416c3ceb.jpg,0,A man falling off of his surfboard .,6434,/data/clip/Flicker-8k/Images/3593220756_5c416c3ceb.jpg
3593220756_5c416c3ceb.jpg,1,A man in a black wetsuit rides a surfboard on a wave .,6434,/data/clip/Flicker-8k/Images/3593220756_5c416c3ceb.jpg
3593220756_5c416c3ceb.jpg,2,A surfer in a wetsuit balances on his board amidst ocean spray .,6434,/data/clip/Flicker-8k/Images/3593220756_5c416c3ceb.jpg
3593220756_5c416c3ceb.jpg,3,Surfer leaning back on surfboard .,6434,/data/clip/Flicker-8k/Images/3593220756_5c416c3ceb.jpg
3593220756_5c416c3ceb.jpg,4,This man is wearing a wetsuit and riding a surfboard .,6434,/data/clip/Flicker-8k/Images/3593220756_5c416c3ceb.jpg
3595080592_5fd55570e5.jpg,0,Two asian children standing on cement .,6442,/data/clip/Flicker-8k/Images/3595080592_5fd55570e5.jpg
3595080592_5fd55570e5.jpg,1,Two children smile .,6442,/data/clip/Flicker-8k/Images/3595080592_5fd55570e5.jpg
3595080592_5fd55570e5.jpg,2,Two children wearing colorful pullovers are walking next to each other .,6442,/data/clip/Flicker-8k/Images/3595080592_5fd55570e5.jpg
3595080592_5fd55570e5.jpg,3,Two children with adults in the background .,6442,/data/clip/Flicker-8k/Images/3595080592_5fd55570e5.jpg
3595080592_5fd55570e5.jpg,4,Two young boys smile and walk outside .,6442,/data/clip/Flicker-8k/Images/3595080592_5fd55570e5.jpg
3595992258_6f192e6ae7.jpg,0,A brown dog is running on a rock .,6448,/data/clip/Flicker-8k/Images/3595992258_6f192e6ae7.jpg
3595992258_6f192e6ae7.jpg,1,A brown dog running .,6448,/data/clip/Flicker-8k/Images/3595992258_6f192e6ae7.jpg
3595992258_6f192e6ae7.jpg,2,A brown dog running across a flat rock .,6448,/data/clip/Flicker-8k/Images/3595992258_6f192e6ae7.jpg
3595992258_6f192e6ae7.jpg,3,A brown dog runs in the woods with a serious look on its face .,6448,/data/clip/Flicker-8k/Images/3595992258_6f192e6ae7.jpg
3595992258_6f192e6ae7.jpg,4,A reddish brown dog running .,6448,/data/clip/Flicker-8k/Images/3595992258_6f192e6ae7.jpg
3596131692_91b8a05606.jpg,0,"Children are playing soccer , while an adult looks on .",6449,/data/clip/Flicker-8k/Images/3596131692_91b8a05606.jpg
3596131692_91b8a05606.jpg,1,Children dressed in green and yellow soccer uniforms run after a soccer ball,6449,/data/clip/Flicker-8k/Images/3596131692_91b8a05606.jpg
3596131692_91b8a05606.jpg,2,Three children in neon colors play soccer while young man watches,6449,/data/clip/Flicker-8k/Images/3596131692_91b8a05606.jpg
3596131692_91b8a05606.jpg,3,Three children wearing soccer uniforms chase after a blue and grey soccer ball .,6449,/data/clip/Flicker-8k/Images/3596131692_91b8a05606.jpg
3596131692_91b8a05606.jpg,4,Three child soccer players go for the ball .,6449,/data/clip/Flicker-8k/Images/3596131692_91b8a05606.jpg
3596428453_8cfdec4869.jpg,0,A jogger wears a robot hat .,6450,/data/clip/Flicker-8k/Images/3596428453_8cfdec4869.jpg
3596428453_8cfdec4869.jpg,1,A man jogs in a long distant race in a robot costume .,6450,/data/clip/Flicker-8k/Images/3596428453_8cfdec4869.jpg
3596428453_8cfdec4869.jpg,2,A man wearing no shirt and a backpack runs with a box on his head .,6450,/data/clip/Flicker-8k/Images/3596428453_8cfdec4869.jpg
3596428453_8cfdec4869.jpg,3,A man with no shirt and a robot head runs in a race .,6450,/data/clip/Flicker-8k/Images/3596428453_8cfdec4869.jpg
3596428453_8cfdec4869.jpg,4,The shirtless male marathon runner is wearing a backpack and a silver robot looking helmet on his head .,6450,/data/clip/Flicker-8k/Images/3596428453_8cfdec4869.jpg
3601978895_9fec23ce0c.jpg,0,a man leans against a large robot .,6475,/data/clip/Flicker-8k/Images/3601978895_9fec23ce0c.jpg
3601978895_9fec23ce0c.jpg,1,Two men are standing under a large work of art by a brick building .,6475,/data/clip/Flicker-8k/Images/3601978895_9fec23ce0c.jpg
3601978895_9fec23ce0c.jpg,2,Two men are standing under what looks to be a giant robot .,6475,/data/clip/Flicker-8k/Images/3601978895_9fec23ce0c.jpg
3601978895_9fec23ce0c.jpg,3,Two men standing at the feet of a large sculpture .,6475,/data/clip/Flicker-8k/Images/3601978895_9fec23ce0c.jpg
3601978895_9fec23ce0c.jpg,4,Two men standing near a metal structure in from of a brick wall .,6475,/data/clip/Flicker-8k/Images/3601978895_9fec23ce0c.jpg
3603116579_4a28a932e2.jpg,0,A baseball pitcher with Shelton on his shirt throws the ball .,6479,/data/clip/Flicker-8k/Images/3603116579_4a28a932e2.jpg
3603116579_4a28a932e2.jpg,1,"A baseball player in a black and orange shirt , and with a glove on , pitches the ball .",6479,/data/clip/Flicker-8k/Images/3603116579_4a28a932e2.jpg
3603116579_4a28a932e2.jpg,2,A male dressed in a sports outfit tries to catch a baseball .,6479,/data/clip/Flicker-8k/Images/3603116579_4a28a932e2.jpg
3603116579_4a28a932e2.jpg,3,A man playing baseball .,6479,/data/clip/Flicker-8k/Images/3603116579_4a28a932e2.jpg
3603116579_4a28a932e2.jpg,4,The baseball player is running after the ball .,6479,/data/clip/Flicker-8k/Images/3603116579_4a28a932e2.jpg
3604928725_58147c87cd.jpg,0,A child floating on a blue raft while a woman holds on to him while a black dog swims nearby .,6488,/data/clip/Flicker-8k/Images/3604928725_58147c87cd.jpg
3604928725_58147c87cd.jpg,1,Black dog swims behind two people on an inflatable blue raft .,6488,/data/clip/Flicker-8k/Images/3604928725_58147c87cd.jpg
3604928725_58147c87cd.jpg,2,Two people and a dog play in the water using a blue inflatable toy .,6488,/data/clip/Flicker-8k/Images/3604928725_58147c87cd.jpg
3604928725_58147c87cd.jpg,3,Two people swimming in water with a black dog trailing behind them .,6488,/data/clip/Flicker-8k/Images/3604928725_58147c87cd.jpg
3604928725_58147c87cd.jpg,4,Two people swimming on a floating while a black dog follows .,6488,/data/clip/Flicker-8k/Images/3604928725_58147c87cd.jpg
3606084228_6286a52875.jpg,0,A bicyclist jumps their bike while a crowd spread across a hillside watches .,6492,/data/clip/Flicker-8k/Images/3606084228_6286a52875.jpg
3606084228_6286a52875.jpg,1,A dirt biker competes while onlookers watch .,6492,/data/clip/Flicker-8k/Images/3606084228_6286a52875.jpg
3606084228_6286a52875.jpg,2,A man in a white jacket and helmet does tricks on his bike .,6492,/data/clip/Flicker-8k/Images/3606084228_6286a52875.jpg
3606084228_6286a52875.jpg,3,A man is performing a midair stunt on a dirt bike while people in the background watch .,6492,/data/clip/Flicker-8k/Images/3606084228_6286a52875.jpg
3606084228_6286a52875.jpg,4,A mountain bike racer jumps his bike as spectators watch .,6492,/data/clip/Flicker-8k/Images/3606084228_6286a52875.jpg
3606942887_1159d92548.jpg,0,A man in blue goggles is in the swimming pool .,6497,/data/clip/Flicker-8k/Images/3606942887_1159d92548.jpg
3606942887_1159d92548.jpg,1,"A man with a blue , yellow and green swimming cap is wearing goggles and swimming .",6497,/data/clip/Flicker-8k/Images/3606942887_1159d92548.jpg
3606942887_1159d92548.jpg,2,A swimmer doing the breaststroke in a pool .,6497,/data/clip/Flicker-8k/Images/3606942887_1159d92548.jpg
3606942887_1159d92548.jpg,3,A swimmer swimming butterfly in a pool,6497,/data/clip/Flicker-8k/Images/3606942887_1159d92548.jpg
3606942887_1159d92548.jpg,4,The swimmer is wearing a green and yellow hat and goggles .,6497,/data/clip/Flicker-8k/Images/3606942887_1159d92548.jpg
360723732_23199af4bf.jpg,0,A black and white dog has a red toy in his mouth and is jumping .,6498,/data/clip/Flicker-8k/Images/360723732_23199af4bf.jpg
360723732_23199af4bf.jpg,1,A dog is standing on its hind legs with its paws outstretched whilst carrying a red object in its mouth .,6498,/data/clip/Flicker-8k/Images/360723732_23199af4bf.jpg
360723732_23199af4bf.jpg,2,A dog with a red object in its mouth is hurrying down a smooth path near grass and another dog .,6498,/data/clip/Flicker-8k/Images/360723732_23199af4bf.jpg
360723732_23199af4bf.jpg,3,A dog with a red toy in its mouth .,6498,/data/clip/Flicker-8k/Images/360723732_23199af4bf.jpg
